symbol,config_name,period_name,diagnostic_group,diagnostic_key,closed_trades,win_rate,expectancy_r,profit_factor,total_pnl,max_losing_streak
BTC,strategy_nested_mtf_exclude_both_parents,train,side,short,86,0.4069767441860465,0.033705697160631515,1.0491695409307535,2.891371000922093,8
BTC,strategy_nested_mtf_exclude_both_parents,train,side,long,83,0.43373493975903615,0.10092334526530777,1.152559232082038,8.275727815934124,14
BTC,strategy_nested_mtf_exclude_both_parents,train,parent_timeframe_alignment,1h_only,147,0.3945578231292517,-0.004648968292364713,0.9912910839223238,-0.8941927700778349,10
BTC,strategy_nested_mtf_exclude_both_parents,train,parent_timeframe_alignment,4h_only,22,0.5909090909090909,0.5435784523551116,2.1625841377132438,12.06129158693404,2
BTC,strategy_nested_mtf_exclude_both_parents,train,child_triangle_type,descending,62,0.46774193548387094,0.2126102146371087,1.351705859093787,13.379279590529505,5
BTC,strategy_nested_mtf_exclude_both_parents,train,child_triangle_type,ascending,77,0.38961038961038963,-0.024491724940319228,0.959106065621599,-2.2117599262602914,15
BTC,strategy_nested_mtf_exclude_both_parents,train,child_triangle_type,symmetrical,30,0.4,-0.000688095808710439,0.999979886587575,-0.0004208474130038553,5
BTC,strategy_nested_mtf_exclude_both_parents,train,4h_trend,neutral,30,0.5666666666666667,0.5071580799358646,2.0253650170751953,15.275399019495707,4
BTC,strategy_nested_mtf_exclude_both_parents,train,4h_trend,bearish,84,0.34523809523809523,-0.14504319970821614,0.8048123653922644,-12.407383000589087,10
BTC,strategy_nested_mtf_exclude_both_parents,train,4h_trend,bullish,55,0.45454545454545453,0.14989479982271034,1.2399539806019204,8.299082797949591,6
BTC,strategy_nested_mtf_exclude_both_parents,train,1h_trend,neutral,23,0.43478260869565216,0.10389677860823834,1.1538060881011702,2.367167083131103,3
BTC,strategy_nested_mtf_exclude_both_parents,train,1h_trend,bearish,74,0.40540540540540543,0.01879754906805569,1.0253306107190847,1.2916372398429072,10
BTC,strategy_nested_mtf_exclude_both_parents,train,1h_trend,bullish,72,0.4305555555555556,0.10409282046957283,1.160886216519636,7.508294493882195,4
BTC,strategy_nested_mtf_exclude_both_parents,train,mtf_zone_context,15m favorable zone; 15m opposite zone before target,3,0.6666666666666666,0.7339338199735058,2.7372426083877293,2.2214982470729665,1
BTC,strategy_nested_mtf_exclude_both_parents,train,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,5,0.8,1.1430029070902183,5.847824566640167,5.706926937580605,1
BTC,strategy_nested_mtf_exclude_both_parents,train,mtf_zone_context,1h favorable zone; 15m favorable zone,2,1.0,1.845538196478532,3.690210819075433,3.690210819075433,0
BTC,strategy_nested_mtf_exclude_both_parents,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,12,0.3333333333333333,-0.15387856879912035,0.7937039804182767,-1.8468215760733555,4
BTC,strategy_nested_mtf_exclude_both_parents,train,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,4,0.0,-1.1746120677522094,0.0,-4.750420037630948,4
BTC,strategy_nested_mtf_exclude_both_parents,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,30,0.3333333333333333,-0.20397947091675767,0.7278462825093187,-6.211124429298187,7
BTC,strategy_nested_mtf_exclude_both_parents,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,72,0.4583333333333333,0.1731290022626665,1.278855487252179,12.534321157689986,6
BTC,strategy_nested_mtf_exclude_both_parents,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,14,0.42857142857142855,0.11609058547238028,1.185853828699733,1.7052598287588456,6
BTC,strategy_nested_mtf_exclude_both_parents,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,3,0.6666666666666666,0.8375584435198502,3.2664895012607347,2.5241285014085078,1
BTC,strategy_nested_mtf_exclude_both_parents,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,8,0.25,-0.4277311474293861,0.521214295701769,-3.5033898074449907,3
BTC,strategy_nested_mtf_exclude_both_parents,train,mtf_zone_context,1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,2,1.0,1.732914123094178,3.5078550007419915,3.5078550007419915,0
BTC,strategy_nested_mtf_exclude_both_parents,train,mtf_zone_context,4h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,0.0,-1.094650841973901,0.0,-1.104289059742979,1
