symbol,config_name,period_name,diagnostic_group,diagnostic_key,closed_trades,win_rate,expectancy_r,profit_factor,total_pnl,max_losing_streak
BTC,strategy_nested_mtf_strict_1h_containment,train,side,short,89,0.4044943820224719,0.0238113055239448,1.034197129393455,2.0914270593927364,10
BTC,strategy_nested_mtf_strict_1h_containment,train,side,long,89,0.4044943820224719,0.016754837089864052,1.0221002744300078,1.3470889289343209,9
BTC,strategy_nested_mtf_strict_1h_containment,train,parent_timeframe_alignment,1h_only,145,0.3931034482758621,-0.01322287496301311,0.9795197543328746,-2.078738778366267,10
BTC,strategy_nested_mtf_strict_1h_containment,train,parent_timeframe_alignment,both,14,0.2857142857142857,-0.325070546246339,0.5991346114820596,-4.611789194364913,4
BTC,strategy_nested_mtf_strict_1h_containment,train,parent_timeframe_alignment,4h_only,19,0.5789473684210527,0.5304574320902441,2.112203956973164,10.129043961058242,2
BTC,strategy_nested_mtf_strict_1h_containment,train,child_triangle_type,descending,66,0.4696969696969697,0.21535521068856622,1.3550293967112002,14.325586246756092,6
BTC,strategy_nested_mtf_strict_1h_containment,train,child_triangle_type,ascending,80,0.3625,-0.10401061160066134,0.8535343178347875,-8.57622509634069,12
BTC,strategy_nested_mtf_strict_1h_containment,train,child_triangle_type,symmetrical,32,0.375,-0.07131900889885828,0.9004226745200985,-2.3108451620883455,5
BTC,strategy_nested_mtf_strict_1h_containment,train,4h_trend,neutral,28,0.5357142857142857,0.42742885534274244,1.810025596308579,11.985151802967541,4
BTC,strategy_nested_mtf_strict_1h_containment,train,4h_trend,bearish,93,0.3548387096774194,-0.1248837866760001,0.8305116029185332,-11.760182799650508,10
BTC,strategy_nested_mtf_strict_1h_containment,train,4h_trend,bullish,57,0.42105263157894735,0.05713282287544237,1.0847251290871565,3.213546985010026,5
BTC,strategy_nested_mtf_strict_1h_containment,train,1h_trend,neutral,24,0.4583333333333333,0.15197961043559205,1.2297711525073596,3.636997826717534,3
BTC,strategy_nested_mtf_strict_1h_containment,train,1h_trend,bearish,80,0.3875,-0.03029894535098246,0.9549781508577634,-2.539159213687907,8
