symbol,config_name,period_name,diagnostic_group,diagnostic_key,closed_trades,win_rate,expectancy_r,profit_factor,total_pnl,max_losing_streak
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,side,long,21,0.42857142857142855,0.07127028346751973,1.1079343868803966,1.4905882482796402,4
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,side,short,17,0.4117647058823529,-0.019840052639640948,0.9700728467946842,-0.36951299786994185,3
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,parent_timeframe_alignment,1h_only,30,0.36666666666666664,-0.12198174887188588,0.8340040000636553,-3.6893219971343383,6
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,parent_timeframe_alignment,4h_only,5,0.6,0.5231940341162231,1.9527891058902787,2.6140302895242424,1
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,parent_timeframe_alignment,both,3,0.6666666666666666,0.7342924511731598,2.848339984335055,2.1963669580197935,1
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,child_triangle_type,ascending,20,0.4,-0.04039961720892802,0.9406958845315128,-0.8543691784725658,7
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,child_triangle_type,symmetrical,7,0.2857142857142857,-0.360844120524841,0.5818184677608444,-2.524107801211599,3
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,child_triangle_type,descending,11,0.5454545454545454,0.4084814768905879,1.7873610297770703,4.499552230093865,1
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,4h_trend,neutral,7,0.5714285714285714,0.4834072291425772,1.9620757721111417,3.379834246495583,1
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,4h_trend,bullish,18,0.5,0.26495559191764867,1.4597005272506902,4.785954811291655,3
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,4h_trend,bearish,13,0.23076923076923078,-0.5379735538901308,0.42412791448191056,-7.044713807377539,5
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,1h_trend,neutral,4,0.5,0.021338227514363706,1.0257970997038355,0.08234070623829393,2
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,1h_trend,bearish,14,0.42857142857142855,0.07551773772381942,1.1123066716771055,1.0371775581075096,4
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,1h_trend,bullish,20,0.4,0.0008396909876544512,1.0001133992312752,0.0015569860638948718,4
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,mtf_zone_context,1h favorable zone; 15m favorable zone,3,1.0,1.753448355761507,5.261657553133755,5.261657553133755,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,22,0.36363636363636365,-0.1611034412868812,0.7884618843051434,-3.5554712739362584,5
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,11,0.45454545454545453,0.16213398609482776,1.2530005171269911,1.7696689609711234,2
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,mtf_zone_context,15m favorable zone,2,0.0,-1.1700740740361117,0.0,-2.3547799897589226,2
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,80_100,3,0.6666666666666666,0.7342924511731598,2.848339984335055,2.1963669580197935,1
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,70_79,26,0.4230769230769231,0.054221904678184475,1.0797304358924362,1.3954615521373315,4
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,60_69,3,0.3333333333333333,-0.2453220199414233,0.7065630198620726,-0.7348351330563783,1
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,50_59,6,0.3333333333333333,-0.28621429289733147,0.6501888631828386,-1.7359181266910497,2
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,40_49,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,side,long,6,0.3333333333333333,-0.1935797683267564,0.7335353327397779,-1.1776767788058997,4
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,side,short,4,0.75,0.8816383062520414,4.380234307641914,3.536094105647064,1
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,parent_timeframe_alignment,1h_only,10,0.5,0.2365074615047626,1.431490555521651,2.3584173268411637,4
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,child_triangle_type,symmetrical,3,0.6666666666666666,0.42753214399945083,2.211422148388876,1.2809838822596846,1
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,child_triangle_type,descending,3,1.0,1.8227926165799824,5.485756852243616,5.485756852243616,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,child_triangle_type,ascending,4,0.0,-1.0964749166726684,0.0,-4.408323407662137,4
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,4h_trend,neutral,2,0.5,0.18928629729850177,1.3282932925334614,0.3733444132680839,1
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,4h_trend,bullish,4,0.25,-0.3850128011393855,0.5274745182318061,-1.5510211920739834,3
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,4h_trend,bearish,4,0.75,0.8816383062520414,4.380234307641914,3.536094105647064,1
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,1h_trend,bullish,5,0.4,-0.005895704167940563,0.9876771826229952,-0.04044850835614433,3
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,1h_trend,bearish,4,0.75,0.8816383062520414,4.380234307641914,3.536094105647064,1
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,1h_trend,neutral,1,0.0,-1.1320000891208357,0.0,-1.1372282704497554,1
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,10,0.5,0.2365074615047626,1.431490555521651,2.3584173268411637,4
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,80_100,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,70_79,10,0.5,0.2365074615047626,1.431490555521651,2.3584173268411637,4
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,60_69,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,50_59,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,40_49,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_hard_1h_15m_penalty_4h,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,side,long,13,0.3076923076923077,-0.1965442591963377,0.7379747912628806,-2.5754157683047745,5
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,side,short,16,0.3125,-0.1481031460646423,0.8013426897751627,-2.3644782665208233,4
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,parent_timeframe_alignment,1h_only,24,0.16666666666666666,-0.5963751929297813,0.33943724290352006,-14.354809674497316,11
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,parent_timeframe_alignment,4h_only,3,1.0,1.8853048439109863,5.664598318743921,5.664598318743921,0
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,parent_timeframe_alignment,both,2,1.0,1.866182195997562,3.7503173209277962,3.7503173209277962,0
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,child_triangle_type,descending,8,0.75,1.1523077972629012,5.269193373700084,9.234989646533045,1
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,child_triangle_type,ascending,10,0.0,-1.0756335385289533,0.0,-10.762468489505174,10
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,child_triangle_type,symmetrical,11,0.2727272727272727,-0.3078956999454858,0.6124696950292667,-3.4124151918534693,4
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,4h_trend,neutral,7,0.14285714285714285,-0.6601818452522433,0.28689224021426624,-4.624117598988244,6
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,4h_trend,bullish,8,0.5,0.36463919119166066,1.6540804719274267,2.9093733352765394,3
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,4h_trend,bearish,14,0.2857142857142857,-0.2300404513824462,0.7013387422862609,-3.2251497711138937,4
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,1h_trend,neutral,4,0.25,-0.3421856299699536,0.5735391355873977,-1.3832753415531815,3
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,1h_trend,bearish,18,0.3333333333333333,-0.09168403162576678,0.8736935841203408,-1.6472001483504617,5
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,1h_trend,bullish,7,0.2857142857142857,-0.2722386596347213,0.649407631741419,-1.9094185449219538,4
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,mtf_zone_context,1h favorable zone; 15m favorable zone,9,0.2222222222222222,-0.43044710557633625,0.48910475533922837,-3.8822066380339804,4
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,16,0.3125,-0.15988132424678622,0.7846813714322303,-2.552149516675697,9
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,mtf_zone_context,15m favorable zone,1,0.0,-1.1662989081728705,0.0,-1.1751904898354129,1
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,3,0.6666666666666666,0.8912327799072703,3.41758592531373,2.669652609719493,1
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,80_100,1,1.0,1.883243258342354,1.8940337246208443,1.8940337246208443,0
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,70_79,22,0.22727272727272727,-0.40695427005396884,0.5067452955366948,-8.97494112104059,5
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,60_69,1,0.0,-1.158485171184298,0.0,-1.1622292613286413,1
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,50_59,3,1.0,1.888269923030112,5.676847385785665,5.676847385785665,0
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,40_49,2,0.0,-1.1806498108238719,0.0,-2.3736047628628762,2
ETH,strategy_nested_mtf_hard_1h_15m_penalty_4h,train,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
