symbol,config_name,period_name,diagnostic_group,diagnostic_key,closed_trades,win_rate,expectancy_r,profit_factor,total_pnl,max_losing_streak
BTC,strategy_nested_mtf_strong_breakout,train,side,short,98,0.3979591836734694,0.00036687209653301847,0.9997780676229296,-0.01490102709337604,8
BTC,strategy_nested_mtf_strong_breakout,train,side,long,85,0.43529411764705883,0.096674988012331,1.1462005319351312,8.119376121785534,7
BTC,strategy_nested_mtf_strong_breakout,train,parent_timeframe_alignment,1h_only,144,0.4166666666666667,0.04960148564289251,1.0735218743704804,7.0828800244001044,8
BTC,strategy_nested_mtf_strong_breakout,train,parent_timeframe_alignment,both,14,0.21428571428571427,-0.5342672236682059,0.39642297682894295,-7.5337993587793655,5
BTC,strategy_nested_mtf_strong_breakout,train,parent_timeframe_alignment,4h_only,25,0.52,0.34361818581146913,1.6173115386591175,8.555394429071415,3
BTC,strategy_nested_mtf_strong_breakout,train,child_triangle_type,descending,68,0.4852941176470588,0.25065765220902936,1.4270083519006105,17.172110889966536,5
BTC,strategy_nested_mtf_strong_breakout,train,child_triangle_type,ascending,83,0.3614457831325301,-0.111321413449741,0.8422223346320186,-9.537164598525383,10
BTC,strategy_nested_mtf_strong_breakout,train,child_triangle_type,symmetrical,32,0.40625,0.014008887894464694,1.0213264258285872,0.46952880325101143,4
BTC,strategy_nested_mtf_strong_breakout,train,4h_trend,neutral,27,0.5185185185185185,0.3728121144422488,1.685888306028416,10.052777769644358,3
BTC,strategy_nested_mtf_strong_breakout,train,4h_trend,bearish,90,0.35555555555555557,-0.11985941591978114,0.8357598013674187,-10.89598436697799,8
BTC,strategy_nested_mtf_strong_breakout,train,4h_trend,bullish,66,0.45454545454545453,0.13598102711133261,1.214677016731372,8.947681692025782,5
BTC,strategy_nested_mtf_strong_breakout,train,1h_trend,neutral,25,0.44,0.09808061200593134,1.1439353172011109,2.357385537310904,5
BTC,strategy_nested_mtf_strong_breakout,train,1h_trend,bearish,79,0.379746835443038,-0.053659478751892885,0.9237867735902522,-4.2768987466632975,7
BTC,strategy_nested_mtf_strong_breakout,train,1h_trend,bullish,79,0.4430379746835443,0.12709380971847625,1.1997508641045789,10.023988304044538,5
BTC,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,15m favorable zone; 15m opposite zone before target,2,0.5,0.26629600205713655,1.439468388012837,0.5363800036142414,1
BTC,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,5,0.8,1.1430029070902183,5.8567150766379035,5.687243829062384,1
BTC,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,1h favorable zone; 15m favorable zone,2,1.0,1.8455381964785325,3.6905123270641838,3.6905123270641838,0
BTC,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,12,0.3333333333333333,-0.16515204753621568,0.7734697963893566,-2.018438147570591,4
BTC,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,6,0.3333333333333333,-0.16669253145135635,0.7826488196079439,-0.9932035657392164,3
BTC,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,33,0.3333333333333333,-0.21678249370023592,0.7124782296617435,-7.262300632833057,6
BTC,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,85,0.4235294117647059,0.0605125079939987,1.090560702683455,5.10790217874316,5
BTC,strategy_nested_mtf_strong_breakout,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,11,0.45454545454545453,0.188328493215749,1.3169097743621294,2.1396636058570455,4
