symbol,config_name,period_name,diagnostic_group,diagnostic_key,closed_trades,win_rate,expectancy_r,profit_factor,total_pnl,max_losing_streak
BTC,strategy_nested_mtf_strict_all_zones,train,side,long,14,0.5,0.24813037693925752,1.4221237689054769,3.4805116479299865,3
BTC,strategy_nested_mtf_strict_all_zones,train,side,short,15,0.3333333333333333,-0.2524137537497101,0.6920837255493085,-3.8228176837155825,3
BTC,strategy_nested_mtf_strict_all_zones,train,parent_timeframe_alignment,1h_only,23,0.391304347826087,-0.06457642533263046,0.9095131608966427,-1.5065446439509782,5
BTC,strategy_nested_mtf_strict_all_zones,train,parent_timeframe_alignment,4h_only,4,0.5,0.2063885440134574,1.29110584354281,0.8226033153181154,1
BTC,strategy_nested_mtf_strict_all_zones,train,parent_timeframe_alignment,both,2,0.5,0.1736612887503125,1.2882392067894417,0.3416352928472661,1
BTC,strategy_nested_mtf_strict_all_zones,train,child_triangle_type,ascending,16,0.4375,0.04546794106940971,1.0626392361224084,0.6977078668476326,6
BTC,strategy_nested_mtf_strict_all_zones,train,child_triangle_type,symmetrical,6,0.3333333333333333,-0.23316127927617136,0.7154505245771846,-1.3949999607993067,2
BTC,strategy_nested_mtf_strict_all_zones,train,child_triangle_type,descending,7,0.42857142857142855,0.051299941350061155,1.07684742060022,0.35498605816607776,2
BTC,strategy_nested_mtf_strict_all_zones,train,4h_trend,neutral,6,0.6666666666666666,0.7565785391456453,2.891581936396133,4.543284207234259,1
BTC,strategy_nested_mtf_strict_all_zones,train,4h_trend,bullish,11,0.5454545454545454,0.3640923335522329,1.6633817433108606,4.010155580370316,2
BTC,strategy_nested_mtf_strict_all_zones,train,4h_trend,bearish,12,0.16666666666666666,-0.7380723277537066,0.2716462951251646,-8.895745823390172,5
BTC,strategy_nested_mtf_strict_all_zones,train,1h_trend,neutral,3,0.3333333333333333,-0.49047540857476796,0.5362769886204917,-1.477974910657549,2
BTC,strategy_nested_mtf_strict_all_zones,train,1h_trend,bearish,13,0.38461538461538464,-0.05773453133789292,0.9164756975797242,-0.7703161135714476,4
BTC,strategy_nested_mtf_strict_all_zones,train,1h_trend,bullish,13,0.46153846153846156,0.14689185415545125,1.2310142458446647,1.9059849884434008,3
BTC,strategy_nested_mtf_strict_all_zones,train,mtf_zone_context,1h favorable zone; 15m favorable zone,3,1.0,1.753448355761507,5.260010529229161,5.260010529229161,0
BTC,strategy_nested_mtf_strict_all_zones,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,23,0.391304347826087,-0.0747082782598293,0.8970947039569022,-1.7273008521111906,5
BTC,strategy_nested_mtf_strict_all_zones,train,mtf_zone_context,15m favorable zone,2,0.0,-1.1700740740361115,0.0,-2.3519773180672523,2
BTC,strategy_nested_mtf_strict_all_zones,train,mtf_zone_context,4h favorable zone; 1h favorable zone,1,0.0,-1.5142875483322698,0.0,-1.5230383948363138,1
BTC,strategy_nested_mtf_strict_all_zones,train,score_bucket,80_100,2,0.5,0.1736612887503125,1.2882392067894417,0.3416352928472661,1
BTC,strategy_nested_mtf_strict_all_zones,train,score_bucket,70_79,19,0.42105263157894735,0.04096041116401747,1.058852887365175,0.7670252113557945,4
BTC,strategy_nested_mtf_strict_all_zones,train,score_bucket,60_69,2,0.5,0.1818416893674506,1.2615992486434822,0.3665556645819712,1
BTC,strategy_nested_mtf_strict_all_zones,train,score_bucket,50_59,5,0.4,-0.05746944982312678,0.9162907885992467,-0.2944838097343123,1
BTC,strategy_nested_mtf_strict_all_zones,train,score_bucket,40_49,1,0.0,-1.5142875483322698,0.0,-1.5230383948363138,1
BTC,strategy_nested_mtf_strict_all_zones,train,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_strict_all_zones,validation,side,long,6,0.3333333333333333,-0.1935797683267564,0.7335353327397779,-1.1776767788058997,4
BTC,strategy_nested_mtf_strict_all_zones,validation,side,short,4,0.75,0.8816383062520414,4.380234307641914,3.536094105647064,1
BTC,strategy_nested_mtf_strict_all_zones,validation,parent_timeframe_alignment,1h_only,10,0.5,0.2365074615047626,1.431490555521651,2.3584173268411637,4
BTC,strategy_nested_mtf_strict_all_zones,validation,child_triangle_type,symmetrical,3,0.6666666666666666,0.42753214399945083,2.211422148388876,1.2809838822596846,1
BTC,strategy_nested_mtf_strict_all_zones,validation,child_triangle_type,descending,3,1.0,1.8227926165799824,5.485756852243616,5.485756852243616,0
BTC,strategy_nested_mtf_strict_all_zones,validation,child_triangle_type,ascending,4,0.0,-1.0964749166726684,0.0,-4.408323407662137,4
BTC,strategy_nested_mtf_strict_all_zones,validation,4h_trend,neutral,2,0.5,0.18928629729850177,1.3282932925334614,0.3733444132680839,1
BTC,strategy_nested_mtf_strict_all_zones,validation,4h_trend,bullish,4,0.25,-0.3850128011393855,0.5274745182318061,-1.5510211920739834,3
BTC,strategy_nested_mtf_strict_all_zones,validation,4h_trend,bearish,4,0.75,0.8816383062520414,4.380234307641914,3.536094105647064,1
BTC,strategy_nested_mtf_strict_all_zones,validation,1h_trend,bullish,5,0.4,-0.005895704167940563,0.9876771826229952,-0.04044850835614433,3
BTC,strategy_nested_mtf_strict_all_zones,validation,1h_trend,bearish,4,0.75,0.8816383062520414,4.380234307641914,3.536094105647064,1
BTC,strategy_nested_mtf_strict_all_zones,validation,1h_trend,neutral,1,0.0,-1.1320000891208357,0.0,-1.1372282704497554,1
BTC,strategy_nested_mtf_strict_all_zones,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,10,0.5,0.2365074615047626,1.431490555521651,2.3584173268411637,4
BTC,strategy_nested_mtf_strict_all_zones,validation,score_bucket,80_100,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_strict_all_zones,validation,score_bucket,70_79,10,0.5,0.2365074615047626,1.431490555521651,2.3584173268411637,4
BTC,strategy_nested_mtf_strict_all_zones,validation,score_bucket,60_69,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_strict_all_zones,validation,score_bucket,50_59,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_strict_all_zones,validation,score_bucket,40_49,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_strict_all_zones,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
