symbol,config_name,period_name,diagnostic_group,diagnostic_key,closed_trades,win_rate,expectancy_r,profit_factor,total_pnl,max_losing_streak
BTC,strategy_nested_mtf_zone_penalty,train,side,short,18,0.3888888888888889,-0.0222484907742539,0.9662582290986096,-0.43142846780815214,3
BTC,strategy_nested_mtf_zone_penalty,train,side,long,11,0.2727272727272727,-0.3532444805924737,0.5822184668677086,-3.8743626727918192,5
BTC,strategy_nested_mtf_zone_penalty,train,parent_timeframe_alignment,1h_only,26,0.3076923076923077,-0.2546012133920105,0.6827959592331907,-6.6253971122587085,8
BTC,strategy_nested_mtf_zone_penalty,train,parent_timeframe_alignment,4h_only,2,1.0,1.7577425645064144,3.492584083857321,3.492584083857321,0
BTC,strategy_nested_mtf_zone_penalty,train,parent_timeframe_alignment,both,1,0.0,-1.1820157012743369,0.0,-1.1729781121985852,1
BTC,strategy_nested_mtf_zone_penalty,train,child_triangle_type,ascending,14,0.2857142857142857,-0.3228367196526873,0.6112678276131698,-4.51939640273379,4
BTC,strategy_nested_mtf_zone_penalty,train,child_triangle_type,descending,9,0.3333333333333333,-0.17103633168928534,0.7762391077017025,-1.5424081683511999,3
BTC,strategy_nested_mtf_zone_penalty,train,child_triangle_type,symmetrical,6,0.5,0.2954798233145684,1.495945112053621,1.7560134304850168,2
BTC,strategy_nested_mtf_zone_penalty,train,4h_trend,neutral,2,0.0,-1.2515993276980493,0.0,-2.50164091939577,2
BTC,strategy_nested_mtf_zone_penalty,train,4h_trend,bearish,27,0.37037037037037035,-0.06603568389102525,0.9077547897870294,-1.8041502212042029,4
BTC,strategy_nested_mtf_zone_penalty,train,1h_trend,bearish,25,0.32,-0.22277229240455362,0.7186695884450098,-5.575949992877746,4
BTC,strategy_nested_mtf_zone_penalty,train,1h_trend,neutral,2,0.5,0.3423726939101035,1.5805834700182393,0.6764822192390023,1
BTC,strategy_nested_mtf_zone_penalty,train,1h_trend,bullish,2,0.5,0.299199900919926,1.5523957774434154,0.5936766330387717,1
BTC,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,2,0.5,0.25115410155158435,1.3649668041315706,0.49096073485719405,1
BTC,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,8,0.0,-1.1543050710649372,0.0,-9.190689523029029,8
BTC,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,6,0.5,0.2827579841371703,1.4984277537216928,1.6755215003645147,3
BTC,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,2,0.5,0.3535066385775192,1.6089514558517062,0.7000740123635978,1
BTC,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,1,1.0,1.8663226703592608,1.8530910843924988,1.8530910843924988,0
BTC,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,15m favorable zone; 15m opposite zone before target,1,0.0,-1.1165726448503959,0.0,-1.1107256395637268,1
BTC,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,3,0.3333333333333333,-0.17794779670419394,0.7686677448990252,-0.5352842000522735,2
BTC,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,1,1.0,1.7994111662376946,1.7892610277271999,1.7892610277271999,0
BTC,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,3,0.0,-1.2010141185716892,0.0,-3.5880335175389613,3
BTC,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,1h favorable zone; 15m favorable zone,1,1.0,1.8541342870912982,1.8416587255865742,1.8416587255865742,0
BTC,strategy_nested_mtf_zone_penalty,train,mtf_zone_context,4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,1.0,1.775999329974278,1.7683746542924372,1.7683746542924372,0
BTC,strategy_nested_mtf_zone_penalty,train,score_bucket,80_100,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_zone_penalty,train,score_bucket,70_79,12,0.4166666666666667,0.06682329691808164,1.0926319775952296,0.776512217846876,3
BTC,strategy_nested_mtf_zone_penalty,train,score_bucket,60_69,4,0.5,0.2891796552092148,1.5119216515308116,1.140617787614073,1
BTC,strategy_nested_mtf_zone_penalty,train,score_bucket,50_59,9,0.1111111111111111,-0.8108940947563534,0.19752039254401962,-7.269353147153216,6
BTC,strategy_nested_mtf_zone_penalty,train,score_bucket,40_49,4,0.5,0.26332163712488993,1.4377735731729977,1.0464320010922934,2
BTC,strategy_nested_mtf_zone_penalty,train,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_zone_penalty,validation,side,short,6,0.5,0.27677396973241625,1.4992428098433217,1.657238459242945,1
BTC,strategy_nested_mtf_zone_penalty,validation,side,long,6,0.5,0.31298728663051684,1.5275765589936405,1.874578141840043,2
BTC,strategy_nested_mtf_zone_penalty,validation,parent_timeframe_alignment,4h_only,3,0.6666666666666666,0.8793521369580518,3.3377546234645212,2.6402630987560896,1
BTC,strategy_nested_mtf_zone_penalty,validation,parent_timeframe_alignment,1h_only,9,0.4444444444444444,0.10005679192260472,1.1552339461608017,0.8915535023268983,2
BTC,strategy_nested_mtf_zone_penalty,validation,child_triangle_type,symmetrical,3,0.6666666666666666,0.8098440683468962,3.150258454439746,2.4285046826822043,1
BTC,strategy_nested_mtf_zone_penalty,validation,child_triangle_type,ascending,3,0.6666666666666666,0.816178833867968,3.2374919886770805,2.450371885972286,1
BTC,strategy_nested_mtf_zone_penalty,validation,child_triangle_type,descending,6,0.3333333333333333,-0.223250194744499,0.710194221140408,-1.3470599675715027,2
BTC,strategy_nested_mtf_zone_penalty,validation,4h_trend,bearish,7,0.5714285714285714,0.5457493348868108,2.1533318144420326,3.8206748582354155,1
BTC,strategy_nested_mtf_zone_penalty,validation,4h_trend,neutral,2,0.5,0.1927987293668153,1.2968342112654696,0.38354302912426097,1
BTC,strategy_nested_mtf_zone_penalty,validation,4h_trend,bullish,3,0.3333333333333333,-0.2224250882545694,0.7035072499131962,-0.6724012862766888,2
BTC,strategy_nested_mtf_zone_penalty,validation,1h_trend,bearish,3,0.6666666666666666,0.8098440683468962,3.150258454439746,2.4285046826822043,1
BTC,strategy_nested_mtf_zone_penalty,validation,1h_trend,bullish,5,0.6,0.5172520492325672,2.0847141047817543,2.589488233060577,1
BTC,strategy_nested_mtf_zone_penalty,validation,1h_trend,neutral,4,0.25,-0.3693062282564815,0.5571631026016796,-1.4861763146597937,2
BTC,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target,1,0.0,-1.1294012948387435,0.0,-1.1294012948387435,1
BTC,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,2,0.5,0.40382710560356294,1.7347567233448213,0.8046630902029606,1
BTC,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,2,1.0,1.6815861062064215,3.363738692885817,3.363738692885817,0
BTC,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,6,0.3333333333333333,-0.1819379090487159,0.7627800500320532,-1.1026332855355327,2
BTC,strategy_nested_mtf_zone_penalty,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,1.0,1.5887698636886685,1.5954493983684865,1.5954493983684865,0
BTC,strategy_nested_mtf_zone_penalty,validation,score_bucket,80_100,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_zone_penalty,validation,score_bucket,70_79,1,0.0,-1.1294012948387435,0.0,-1.1294012948387435,1
BTC,strategy_nested_mtf_zone_penalty,validation,score_bucket,60_69,4,0.0,-1.1586157744165109,0.0,-4.648147365702252,4
BTC,strategy_nested_mtf_zone_penalty,validation,score_bucket,50_59,5,0.8,1.1486996861605907,6.2517922463335465,5.751459284103037,1
BTC,strategy_nested_mtf_zone_penalty,validation,score_bucket,40_49,2,1.0,1.7794667499397159,3.557905977520948,3.557905977520948,0
BTC,strategy_nested_mtf_zone_penalty,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
BTC,strategy_nested_mtf_hard_1h_only,train,side,long,5,0.4,0.045233080627864644,1.066908624077035,0.2291939057798693,3
BTC,strategy_nested_mtf_hard_1h_only,train,side,short,7,0.7142857142857143,0.8488047853984575,3.55657085378454,5.94381058872087,2
BTC,strategy_nested_mtf_hard_1h_only,train,parent_timeframe_alignment,1h_only,10,0.6,0.5519865690617876,2.2029121048540614,5.527903136953976,2
BTC,strategy_nested_mtf_hard_1h_only,train,parent_timeframe_alignment,both,1,0.0,-1.156292552520933,0.0,-1.1549575955948446,1
BTC,strategy_nested_mtf_hard_1h_only,train,parent_timeframe_alignment,4h_only,1,1.0,1.8042257628315845,1.8000589531416078,1.8000589531416078,0
BTC,strategy_nested_mtf_hard_1h_only,train,child_triangle_type,ascending,4,0.75,0.864839739562093,4.0016805555737225,3.46548478482587,1
BTC,strategy_nested_mtf_hard_1h_only,train,child_triangle_type,descending,4,0.5,0.34518880070483926,1.6097379909919596,1.3846914680405675,1
BTC,strategy_nested_mtf_hard_1h_only,train,child_triangle_type,symmetrical,4,0.5,0.3319211849651992,1.56897912149874,1.3228282416343022,2
BTC,strategy_nested_mtf_hard_1h_only,train,4h_trend,bearish,12,0.5833333333333334,0.5139832417440439,2.0734928978912697,6.17300449450074,2
BTC,strategy_nested_mtf_hard_1h_only,train,1h_trend,bearish,9,0.4444444444444444,0.1671046243044896,1.2600126521335073,1.4951745590493608,2
BTC,strategy_nested_mtf_hard_1h_only,train,1h_trend,neutral,2,1.0,1.407231322414509,2.8222359772809167,2.8222359772809167,0
BTC,strategy_nested_mtf_hard_1h_only,train,1h_trend,bullish,1,1.0,1.8493946373591017,1.8555939581704626,1.8555939581704626,0
BTC,strategy_nested_mtf_hard_1h_only,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,3,0.6666666666666666,0.5557805449642528,2.445903401543639,1.6693169528226919,1
BTC,strategy_nested_mtf_hard_1h_only,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,4,0.25,-0.4225339856583789,0.514168535903065,-1.690631723827077,3
BTC,strategy_nested_mtf_hard_1h_only,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,1,1.0,1.8042257628315845,1.8000589531416078,1.8000589531416078,0
BTC,strategy_nested_mtf_hard_1h_only,train,mtf_zone_context,15m favorable zone; 15m opposite zone before target,1,0.0,-1.116572644850396,0.0,-1.1160038476766583,1
BTC,strategy_nested_mtf_hard_1h_only,train,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,1,1.0,1.7994111662376946,1.7977636603632938,1.7977636603632938,0
BTC,strategy_nested_mtf_hard_1h_only,train,mtf_zone_context,1h favorable zone; 15m favorable zone,1,1.0,1.8541342870912982,1.8569065415064185,1.8569065415064185,0
BTC,strategy_nested_mtf_hard_1h_only,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,1,1.0,1.8493946373591017,1.8555939581704626,1.8555939581704626,0
