symbol,config_name,period_name,diagnostic_group,diagnostic_key,closed_trades,win_rate,expectancy_r,profit_factor,total_pnl,max_losing_streak
BTC,strategy_nested_mtf_no_1h_parent_score,train,side,short,87,0.39080459770114945,-0.006139271877823561,0.9901708292274011,-0.5949877715210679,10
BTC,strategy_nested_mtf_no_1h_parent_score,train,side,long,87,0.40229885057471265,0.009363317413911163,1.0117825281728863,0.7034715356212287,11
BTC,strategy_nested_mtf_no_1h_parent_score,train,parent_timeframe_alignment,1h_only,139,0.38848920863309355,-0.02154144108729914,0.9678693751150667,-3.1308979941050454,10
BTC,strategy_nested_mtf_no_1h_parent_score,train,parent_timeframe_alignment,both,16,0.25,-0.4211970687817539,0.5023613795267228,-6.8196155789266895,5
BTC,strategy_nested_mtf_no_1h_parent_score,train,parent_timeframe_alignment,4h_only,19,0.5789473684210527,0.5270476512253831,2.106510312901045,10.058997337131899,2
BTC,strategy_nested_mtf_no_1h_parent_score,train,child_triangle_type,descending,66,0.4696969696969697,0.217472131393701,1.360073319801251,14.44448442415232,6
BTC,strategy_nested_mtf_no_1h_parent_score,train,child_triangle_type,ascending,76,0.34210526315789475,-0.15428519196248425,0.789877490674238,-11.964287865796472,15
BTC,strategy_nested_mtf_no_1h_parent_score,train,child_triangle_type,symmetrical,32,0.375,-0.07334356628736946,0.897693872723845,-2.3717127942556786,5
BTC,strategy_nested_mtf_no_1h_parent_score,train,4h_trend,neutral,28,0.5357142857142857,0.4251150754701581,1.806531926416299,11.919197566485304,4
BTC,strategy_nested_mtf_no_1h_parent_score,train,4h_trend,bearish,88,0.3409090909090909,-0.15694274942761768,0.7902411002040997,-13.94667448608897,10
BTC,strategy_nested_mtf_no_1h_parent_score,train,4h_trend,bullish,58,0.41379310344827586,0.03772813445009597,1.0548102652105702,2.1359606837038303,5
BTC,strategy_nested_mtf_no_1h_parent_score,train,1h_trend,neutral,23,0.43478260869565216,0.10064115250454161,1.1495729797723186,2.2973177041590755,4
BTC,strategy_nested_mtf_no_1h_parent_score,train,1h_trend,bearish,77,0.38961038961038963,-0.023446680295885147,0.9648012109948965,-1.9016880759541022,7
BTC,strategy_nested_mtf_no_1h_parent_score,train,1h_trend,bullish,74,0.3918918918918919,-0.0030927049078602977,0.9943532164422341,-0.287145864104807,5
