symbol,config_name,period_name,diagnostic_group,diagnostic_key,closed_trades,win_rate,expectancy_r,profit_factor,total_pnl,max_losing_streak
BTC,strategy_nested_mtf_exclude_ascending_child,train,side,short,78,0.41025641025641024,0.04210369158627118,1.0616620920681952,3.2266447464391406,7
BTC,strategy_nested_mtf_exclude_ascending_child,train,side,long,81,0.35802469135802467,-0.1302469092944217,0.8227493408648937,-10.621132909762679,7
BTC,strategy_nested_mtf_exclude_ascending_child,train,parent_timeframe_alignment,1h_only,122,0.4016393442622951,0.009390202962599304,1.0120602346781435,1.006258291315534,13
BTC,strategy_nested_mtf_exclude_ascending_child,train,parent_timeframe_alignment,both,17,0.23529411764705882,-0.4825192913704349,0.4554404864402252,-8.197389529503324,10
BTC,strategy_nested_mtf_exclude_ascending_child,train,parent_timeframe_alignment,4h_only,20,0.4,-0.010434425862936313,0.9852212603753387,-0.20335692513573855,4
BTC,strategy_nested_mtf_exclude_ascending_child,train,child_triangle_type,descending,99,0.40404040404040403,0.017857170926872265,1.0248912621536768,1.6756940569476977,7
BTC,strategy_nested_mtf_exclude_ascending_child,train,child_triangle_type,symmetrical,60,0.35,-0.15056286051465595,0.7981210637374117,-9.070182220271228,10
BTC,strategy_nested_mtf_exclude_ascending_child,train,4h_trend,neutral,21,0.47619047619047616,0.23668697701519656,1.3920126548478875,4.943944620104023,5
BTC,strategy_nested_mtf_exclude_ascending_child,train,4h_trend,bearish,81,0.345679012345679,-0.13842685135746802,0.8127032285843543,-11.252896476399984,11
BTC,strategy_nested_mtf_exclude_ascending_child,train,4h_trend,bullish,57,0.40350877192982454,-0.017960759061109156,0.9725577575657061,-1.0855363070275728,9
BTC,strategy_nested_mtf_exclude_ascending_child,train,1h_trend,neutral,16,0.3125,-0.2866105553405259,0.6518454760255353,-4.555117651749907,4
BTC,strategy_nested_mtf_exclude_ascending_child,train,1h_trend,bearish,70,0.37142857142857144,-0.0669059771206559,0.9048181492759461,-4.727329228847781,7
BTC,strategy_nested_mtf_exclude_ascending_child,train,1h_trend,bullish,73,0.410958904109589,0.027442131161305793,1.03814096845247,1.887958717274157,6
BTC,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,15m favorable zone; 15m opposite zone before target,3,0.6666666666666666,0.7339338199735058,2.7297321622768167,2.2118942673009006,1
BTC,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,1h favorable zone; 15m favorable zone,2,0.5,0.2481450269892368,1.4090284460431632,0.49553646495240944,1
BTC,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,10,0.3,-0.25681065369745737,0.6735090158972334,-2.5592844259625265,3
BTC,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,7,0.2857142857142857,-0.32779204601478235,0.6083127904922881,-2.3014119032660183,3
BTC,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,30,0.23333333333333334,-0.4883206406725002,0.44467144195745173,-14.662193478441049,6
BTC,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,4,0.75,1.00593605320701,4.538160531094582,4.002712230885761,1
BTC,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,66,0.48484848484848486,0.24580289384348344,1.4174378779585415,16.12036873130397,5
BTC,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,15,0.3333333333333333,-0.1675408831062198,0.7734260827152112,-2.5459590899964306,6
BTC,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,2,0.5,0.3566505928697451,1.660833629763958,0.720499730018276,1
BTC,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,10,0.2,-0.5887550280315236,0.39049031581307425,-5.86346379946777,5
BTC,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,1,1.0,1.6804796459846605,1.6841877499953133,1.6841877499953133,0
BTC,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,2,0.0,-1.1442153930370393,0.0,-2.2906532749442787,2
BTC,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,2,0.0,-1.1529847516565939,0.0,-2.305227975257095,2
BTC,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone,3,0.3333333333333333,-0.21174602416034163,0.7097105304718114,-0.6337267084956633,2
BTC,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h opposite zone before target; 15m favorable zone,1,1.0,1.7098860366475495,1.6995476334855446,1.6995476334855446,0
BTC,strategy_nested_mtf_exclude_ascending_child,train,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,1,0.0,-1.1718333298577661,0.0,-1.167314315434882,1
BTC,strategy_nested_mtf_exclude_ascending_child,train,score_bucket,80_100,5,0.2,-0.528996978554731,0.4040327513348502,-2.6330009906718383,3
BTC,strategy_nested_mtf_exclude_ascending_child,train,score_bucket,70_79,54,0.2962962962962963,-0.29962390285846935,0.6282838316234024,-16.18881491374138,10
BTC,strategy_nested_mtf_exclude_ascending_child,train,score_bucket,60_69,45,0.4,0.005167523201005987,1.0060578498867223,0.18721321016789116,8
BTC,strategy_nested_mtf_exclude_ascending_child,train,score_bucket,50_59,33,0.45454545454545453,0.16063249157756454,1.2536055351210873,5.249168880668584,6
BTC,strategy_nested_mtf_exclude_ascending_child,train,score_bucket,40_49,21,0.47619047619047616,0.20034143893627607,1.3299454994624662,4.182856651217177,5
BTC,strategy_nested_mtf_exclude_ascending_child,train,score_bucket,0_39,1,1.0,1.818182954245302,1.8080889990360327,1.8080889990360327,0
BTC,strategy_nested_mtf_exclude_ascending_child,validation,side,long,32,0.40625,0.008965546225508512,1.0105620771792447,0.2336562197255445,5
BTC,strategy_nested_mtf_exclude_ascending_child,validation,side,short,31,0.45161290322580644,0.09604317695400313,1.1516561342960423,2.9734862586315356,7
BTC,strategy_nested_mtf_exclude_ascending_child,validation,parent_timeframe_alignment,1h_only,50,0.44,0.07730129762455651,1.1168243623271512,3.7907315622097095,11
BTC,strategy_nested_mtf_exclude_ascending_child,validation,parent_timeframe_alignment,both,3,0.0,-1.0837327139368316,0.0,-3.25787248366458,3
BTC,strategy_nested_mtf_exclude_ascending_child,validation,parent_timeframe_alignment,4h_only,10,0.5,0.2650369225373036,1.4440153906895092,2.6742833998119506,3
BTC,strategy_nested_mtf_exclude_ascending_child,validation,child_triangle_type,symmetrical,23,0.4782608695652174,0.14249702670932418,1.2326049902225689,3.260257213299321,5
BTC,strategy_nested_mtf_exclude_ascending_child,validation,child_triangle_type,descending,40,0.4,-0.00032989123810225895,0.9980833770437696,-0.05311473494224184,6
BTC,strategy_nested_mtf_exclude_ascending_child,validation,4h_trend,bearish,41,0.4146341463414634,4.547264513442047e-06,0.9992940870865488,-0.01979324629049395,5
BTC,strategy_nested_mtf_exclude_ascending_child,validation,4h_trend,neutral,8,0.375,-0.09293222395966005,0.8573814837057462,-0.7874299782857126,5
BTC,strategy_nested_mtf_exclude_ascending_child,validation,4h_trend,bullish,14,0.5,0.2862505227587567,1.4914447080367101,4.014365702933285,3
BTC,strategy_nested_mtf_exclude_ascending_child,validation,1h_trend,neutral,10,0.4,0.008965057997936742,1.0138897246714695,0.09205111225274742,2
BTC,strategy_nested_mtf_exclude_ascending_child,validation,1h_trend,bullish,20,0.5,0.28123713577714265,1.488545334428712,5.6302481467462755,4
BTC,strategy_nested_mtf_exclude_ascending_child,validation,1h_trend,bearish,33,0.3939393939393939,-0.07424719184035927,0.8933222881687621,-2.5151567806419446,7
BTC,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,32,0.375,-0.09811835755203906,0.8607283426279116,-3.1683439990328788,5
BTC,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,1,0.0,-1.553139253359156,0.0,-1.5453925919503657,1
BTC,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,4h favorable zone; 4h opposite zone before target; 1h favorable zone; 1h opposite zone before target; 15m favorable zone,6,0.6666666666666666,0.753269120028167,3.0744096905584017,4.496761743612924,2
BTC,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,9,0.2222222222222222,-0.5639760928239889,0.40164536198568707,-5.112054519394471,4
BTC,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone,5,0.8,1.049848486931999,5.9754352774715676,5.266964691902039,1
BTC,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,4h favorable zone; 1h favorable zone; 15m favorable zone; 15m opposite zone before target,4,0.75,1.0420843358659384,4.96243177307715,4.185758033947618,1
BTC,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,15m favorable zone; 15m opposite zone before target,1,1.0,1.8389266887336544,1.854325464792228,1.854325464792228,0
BTC,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,1h favorable zone; 1h opposite zone before target; 15m favorable zone; 15m opposite zone before target,3,0.3333333333333333,-0.1386495796058965,0.8132693486073062,-0.42180607738402864,1
BTC,strategy_nested_mtf_exclude_ascending_child,validation,mtf_zone_context,1h favorable zone; 15m favorable zone; 15m opposite zone before target,2,0.0,-1.163612476489023,0.0,-2.3490702681359874,2
BTC,strategy_nested_mtf_exclude_ascending_child,validation,score_bucket,80_100,1,0.0,-1.06416777893585,0.0,-1.0749876676652708,1
BTC,strategy_nested_mtf_exclude_ascending_child,validation,score_bucket,70_79,15,0.6666666666666666,0.7280474676613911,2.8471558178264846,10.92902465770488,4
BTC,strategy_nested_mtf_exclude_ascending_child,validation,score_bucket,60_69,21,0.47619047619047616,0.17433881792773362,1.295620175685244,3.649982943584754,5
BTC,strategy_nested_mtf_exclude_ascending_child,validation,score_bucket,50_59,20,0.3,-0.30868995687149914,0.6228042783461708,-6.211722687576556,4
BTC,strategy_nested_mtf_exclude_ascending_child,validation,score_bucket,40_49,6,0.16666666666666666,-0.6799373850411788,0.31020222057071223,-4.085154767690728,3
BTC,strategy_nested_mtf_exclude_ascending_child,validation,score_bucket,0_39,0,0.0,0.0,0.0,0.0,0
ETH,strategy_nested_mtf_exclude_ascending_child,train,side,short,92,0.33695652173913043,-0.1288964847796027,0.8227105489785043,-11.901167124469643,9
ETH,strategy_nested_mtf_exclude_ascending_child,train,side,long,87,0.40229885057471265,0.0663849866175399,1.1002380925295487,5.662370385600059,6
ETH,strategy_nested_mtf_exclude_ascending_child,train,parent_timeframe_alignment,1h_only,136,0.38235294117647056,0.0025359639963506396,1.0017609238455918,0.1618131133667784,7
ETH,strategy_nested_mtf_exclude_ascending_child,train,parent_timeframe_alignment,both,10,0.3,-0.22915149760013084,0.6999658994776214,-2.2789645919310084,4
ETH,strategy_nested_mtf_exclude_ascending_child,train,parent_timeframe_alignment,4h_only,33,0.3333333333333333,-0.12534420883332864,0.8291966827613895,-4.121645260305355,6
ETH,strategy_nested_mtf_exclude_ascending_child,train,child_triangle_type,symmetrical,90,0.35555555555555557,-0.07472000594577362,0.8929143612357493,-6.811158756103244,7
